entity a,entity b,rel id
2600,3465,69
287,6027,58
3686,5086,221
6029,2722,72
2733,2874,29
1080,90,234
9178,90,219
236,3126,44
1410,274,157
7080,90,206
119,2395,72
92,2550,195
331,853,152
236,890,37
1682,420,62
434,1554,161
4404,32,29
434,11189,161
2121,5087,218
3706,944,65
2734,1718,72
32,1,0
4483,90,219
3124,202,13
640,5122,69
32,6417,87
7133,209,23
32,1750,87
382,7433,2
32,2726,15
8576,209,23
101,27,13
7408,1162,174
2012,2641,65
640,1713,0
449,774,118
622,450,69
7133,4474,58
2266,4606,174
32,1516,15
3465,2769,65
9448,90,219
68,3706,72
1754,5349,29
32,9189,15
236,6656,63
32,4845,15
4474,1718,69
6771,3397,174
287,9174,58
6027,13157,15
7415,1934,168
2795,2550,195
32,12777,15
640,6771,72
1058,1059,73
622,2722,72
2410,299,72
2410,90,139
1201,308,13
3028,2722,69
1705,90,139
1302,1340,58
32,7128,15
119,5204,15
275,4564,174
1058,5427,23
2722,6661,65
6281,160,221
7415,1576,168
640,632,72
434,9277,161
1340,57,23
382,14173,15
32,7268,87
236,2126,63
2769,2394,29
2121,7274,2
32,6212,87
3780,3827,29
3780,1682,29
92,382,152
8576,90,139
1302,3964,23
615,181,29
3706,4791,65
2733,5406,29
32,5619,15
3124,993,13
640,9177,58
13434,420,62
92,3706,72
6281,302,73
6150,32,218
190,910,69
637,478,152
274,11768,15
434,11303,161
32,2055,15
637,10193,15
75,626,72
2977,181,13
75,4842,152
1340,1891,23
236,2091,37
1405,11539,15
1164,12105,69
3647,637,58
382,3955,15
6694,57,23
626,3620,174
1405,4842,152
32,11640,87
7415,1837,168
10167,90,219
4445,1,0
119,14076,15
236,11803,63
1410,2600,157
434,7529,161
748,4136,23
2115,3456,13
615,274,29
1280,90,206
5223,1080,13
7415,2410,168
32,2901,15
101,1705,13
119,637,152
32,3809,15
2769,3104,29
1410,615,174
2769,3854,29
32,1065,15
32,9050,15
2562,8970,58
4468,57,23
1754,5087,29
1970,209,23
1410,474,157
1046,275,69
119,10298,15
6153,5334,221
32,7296,15
236,1820,63
1394,626,72
2977,3794,13
7080,6153,58
331,1914,73
2012,4606,65
32,6618,87
9534,420,62
3124,449,13
32,12006,15
92,9817,15
32,3890,87
190,191,15
4483,5427,23
236,6544,63
11589,2012,69
7415,3104,168
190,1087,58
1786,209,23
6993,6816,15
32,11654,15
748,5427,23
181,13736,15
6993,9343,15
32,8534,87
434,105,161
6153,8821,23
637,275,69
1754,7468,29
382,1124,15
2282,3464,152
2282,450,69
434,12522,161
382,13546,15
2507,32,157
1022,623,69
331,623,72
8913,235,13
1260,209,23
190,420,62
1754,274,29
32,10067,15
434,12723,161
3124,816,13
32,3989,69
4404,5209,29
2115,7467,13
8754,626,72
2977,1163,13
331,299,69
5829,2722,72
1405,5122,69
2015,3989,69
10286,90,206
4445,774,118
708,4910,65
8585,160,221
236,3255,44
32,14228,87
10167,209,23
434,4871,161
910,1162,174
4035,13869,15
1934,13800,15
7527,6473,221
6281,910,69
32,4632,15
637,7855,15
2266,615,174
434,2527,161
4842,8303,69
6752,90,206
708,7407,174
7415,1585,168
382,14038,15
382,6605,15
637,12259,15
119,4904,69
526,3292,29
434,68,161
4817,1280,13
32,3465,69
32,4986,15
7415,92,168
181,9417,15
1046,1091,72
526,6153,29
449,910,69
3989,834,157
1916,1830,65
7408,627,65
382,2120,2
5874,474,29
236,6359,44
331,2394,152
3100,382,218
2012,247,65
32,4271,15
526,4253,29
1405,8307,58
27,1891,23
1754,3808,29
910,2769,174
910,1360,65
2394,637,152
8754,5427,23
2733,6281,29
853,1914,73
5122,994,65
3989,2282,157
2115,4682,13
1302,2012,69
4154,2722,69
3124,235,13
640,6771,69
6993,4875,15
5087,160,221
2121,6508,2
1405,235,58
1916,382,157
1302,275,69
748,13434,58
3808,6027,58
32,2879,15
3465,3780,65
3780,208,29
2394,626,69
2121,6150,218
4914,2722,72
2600,1916,72
3465,4235,174
434,11062,161
4253,2722,69
6583,2562,58
382,3765,15
2143,5874,174
622,29,221
1046,12672,87
32,10289,15
181,328,69
119,3634,15
5180,2550,195
1260,274,152
32,5860,87
2266,1754,65
5223,202,13
1682,90,139
236,1464,44
3466,8500,218
32,4090,87
1718,6411,157
1087,632,72
6771,3397,65
32,5616,87
236,7353,44
236,10376,63
637,708,69
748,2864,72
1260,14118,15
1080,1349,2
434,12178,161
119,7908,69
236,2901,63
2733,92,29
3780,607,29
1934,1581,2
7150,1913,69
623,4910,174
2769,945,29
119,7408,69
32,6615,15
11621,1,0
4445,90,219
32,7979,15
1340,2012,69
1163,1914,73
236,11405,63
101,890,13
1087,626,69
331,1059,73
236,9188,44
1718,382,157
1046,13944,87
32,9026,15
4404,1163,29
637,5996,2
32,5598,87
3706,7407,174
3854,209,23
4404,92,29
1913,627,174
971,7429,13
274,8076,15
382,11319,15
32,3961,15
8139,1,0
1276,5946,15
1080,328,69
32,5566,15
1058,2143,69
119,6679,15
6771,4910,174
637,92,58
4744,1080,13
119,9012,15
8168,90,219
2394,420,62
274,2266,72
640,1985,15
8307,3486,23
8754,1,0
1340,209,23
68,6099,0
3780,119,29
32,12615,15
434,14094,161
236,4300,37
32,1163,152
32,9665,15
181,5947,15
5874,1405,29
8168,2550,195
3176,1718,72
32,12782,15
7590,6583,58
7150,5001,152
6757,2550,195
2091,57,23
1682,7538,15
3466,2722,69
32,5686,15
7415,6150,168
