rel id,entity a,entity b
0,2394,4494
0,1260,4494
0,1340,4494
0,474,4494
0,7467,4494
0,4035,4494
0,2069,4494
0,4483,4494
0,6757,4494
0,7429,4494
0,9448,4494
0,3686,4494
0,287,4494
0,1087,4494
0,3466,4494
0,5829,4494
0,3485,4494
0,6150,1
0,2394,1
0,8277,1
0,1260,1
0,32,1
0,2600,1
0,1340,1
0,419,1
0,5501,1
0,11310,1
0,11621,1
0,6157,1
0,3394,1
0,6757,1
0,6694,1
0,8754,1
0,5426,1
0,2562,1
0,6153,1
0,6755,1
0,6752,1
0,4445,1
0,10769,1
0,8139,1
0,5184,6099
0,11310,6099
0,6293,6099
0,68,6099
0,3394,6163
0,640,1713
0,7467,1713
0,1276,1713
0,6755,1713
0,3686,1713
0,1934,1713
0,4474,1713
0,8497,1713
0,7199,1713
0,853,5789
0,7468,5789
0,202,5789
0,1087,5789
0,3647,5789
0,8603,5789
0,9592,5789
0,56,5789
0,2794,5789
2,1754,103
2,1934,7455
2,2272,1581
2,1934,1581
2,2272,403
2,2272,8215
2,637,5996
2,1080,1349
2,1080,5573
2,2121,7274
2,2121,6508
2,2410,8894
2,7467,5126
2,382,4062
2,382,3307
2,382,2802
2,382,3762
2,382,3931
2,382,6318
2,382,7977
2,382,12900
2,382,1634
2,382,10248
2,382,3893
2,382,1018
2,382,2120
2,382,11546
2,382,2536
2,382,4323
2,382,1312
2,382,9618
2,382,7433
2,382,4691
2,2410,5507
2,2410,4766
13,1201,32
13,8913,32
13,2977,181
13,2115,181
13,4744,7468
13,3124,7468
13,8913,7468
13,2115,4682
13,2115,945
13,101,853
13,1201,853
13,2977,853
13,101,92
13,1201,92
13,2977,92
13,8913,1585
13,971,1585
13,4744,1682
13,4817,2600
13,3124,1280
13,4817,1280
13,8913,4468
13,2977,1163
13,4744,1394
13,5223,1394
13,8913,68
13,2977,3794
13,971,3794
13,4744,1276
13,3124,1276
13,4744,202
13,3124,202
13,5223,202
13,2115,1405
13,971,1405
13,101,27
13,8913,27
13,4817,27
13,2115,2282
13,1201,1046
13,1201,2091
13,1201,1260
13,4744,1080
13,101,1080
13,1201,1080
13,2115,1080
13,5223,1080
13,1201,1340
13,4744,419
13,3124,816
13,3124,449
13,8913,449
13,2115,449
13,5223,449
13,971,449
13,4744,3590
13,101,1934
13,971,1934
13,5223,0
13,4817,0
13,8913,9448
13,2115,7467
13,4817,7467
13,101,1705
13,2115,1705
13,101,293
13,1201,293
